STATION,lat,lon,ELEVATION,T2M_30W,T2M_MAX_30W,T2M_MIN_30W,QV2M_30W,PRECTOTCORR_30W,PS_30W,WS2M_30W,WS10M_30W,WD10M_30W,WD2M_30W,TS_30W,RH2M_30W,T2M_30P,T2M_MAX_30P,T2M_MIN_30P,QV2M_30P,PRECTOTCORR_30P,PS_30P,WS2M_30P,WS10M_30P,WD10M_30P,WD2M_30P,TS_30P,RH2M_30P,T2M_30S,T2M_MAX_30S,T2M_MIN_30S,QV2M_30S,PRECTOTCORR_30S,PS_30S,WS2M_30S,WS10M_30S,WD10M_30S,WD2M_30S,TS_30S,RH2M_30S,T2M_30A,T2M_MAX_30A,T2M_MIN_30A,QV2M_30A,PRECTOTCORR_30A,PS_30A,WS2M_30A,WS10M_30A,WD10M_30A,WD2M_30A,TS_30A,RH2M_30A
Beja,36.73,9.19,337.16,10.04,15.87,5.76,5.62,1.80,98.21,3.09,4.70,254.16,256.67,9.64,75.22,15.95,23.36,9.82,7.03,1.19,97.91,3.01,4.51,239.11,241.22,16.43,65.34,27.04,35.55,19.57,9.83,0.23,98.00,2.82,3.94,228.87,231.23,28.80,47.84,19.55,26.42,14.42,9.01,1.37,98.09,2.79,4.05,237.78,240.52,19.96,65.83
BenGuerdane,33.14,11.21,38.96,12.13,17.41,7.92,5.49,0.36,101.85,3.46,4.62,224.59,226.27,12.30,65.26,18.90,25.07,13.58,7.19,0.20,101.34,3.60,4.68,134.25,135.58,20.16,57.11,27.90,34.26,22.44,11.47,0.01,101.31,3.49,4.37,70.17,71.63,30.42,53.44,22.66,27.83,18.47,9.80,0.34,101.52,3.16,4.09,146.65,148.84,23.75,58.88
Bizerte,37.27,9.87,2.89,16.99,17.88,16.04,9.17,0.68,101.81,5.37,6.33,218.40,218.80,17.27,76.14,16.99,17.88,16.04,9.17,0.68,101.81,5.37,6.33,218.40,218.80,17.27,76.14,24.91,25.76,24.06,14.77,-0.27,101.81,4.44,5.18,211.54,212.35,25.15,75.44,22.44,23.35,21.48,12.23,1.33,101.92,5.14,5.94,215.61,215.98,23.45,71.56
BorjElKhadhra,30.26,9.56,306.14,10.30,17.43,4.81,4.19,0.03,98.69,2.60,3.74,163.69,170.47,9.93,53.36,21.09,28.96,13.74,4.72,0.02,98.09,3.27,4.49,136.30,144.29,21.95,31.80,31.96,39.87,23.89,6.10,0.00,98.02,3.42,4.56,84.10,91.05,33.71,21.71,10.30,17.43,4.81,4.19,0.03,98.69,2.60,3.74,163.69,170.47,9.93,53.36
CapSerrat,37.23,9.21,163.08,11.95,16.30,8.59,6.34,1.98,100.24,3.59,5.11,240.08,243.53,11.87,74.44,16.53,22.37,11.67,7.72,1.12,99.92,3.34,4.74,223.26,226.15,16.86,68.14,26.80,33.60,20.90,11.17,0.07,99.97,3.04,4.07,216.38,219.20,28.25,53.69,20.74,26.16,16.70,9.99,1.47,100.07,3.15,4.32,222.40,225.44,21.26,66.92
ElBorma,31.59,9.16,266.63,9.92,16.60,4.81,4.39,-0.39,99.16,2.83,4.02,162.76,165.27,9.49,57.13,20.27,27.90,13.20,5.10,-0.50,98.58,3.57,4.86,127.70,131.23,21.11,36.33,31.25,39.12,23.32,6.91,-0.43,98.52,3.83,5.03,80.03,82.32,33.07,26.46,22.33,29.10,16.56,6.73,-0.51,98.81,3.12,4.23,118.69,122.51,22.87,41.60
ElKef,36.17,8.70,623.99,8.39,14.74,3.85,4.99,1.37,94.94,3.06,4.56,248.89,247.80,8.25,73.97,15.18,22.98,8.65,6.37,1.06,94.66,3.02,4.39,231.09,231.16,16.02,61.58,26.12,34.66,18.51,9.08,0.30,94.85,2.55,3.62,208.88,211.04,27.65,45.28,18.13,25.32,12.78,8.08,1.13,94.88,2.64,3.86,231.28,231.56,18.61,63.28
Gabes,33.88,10.09,54.89,12.43,17.66,8.14,5.13,0.32,101.64,3.69,4.87,216.09,216.81,12.77,61.93,19.19,25.07,13.99,7.08,0.26,101.16,3.65,4.75,135.65,136.40,20.32,54.90,28.68,34.57,23.48,11.67,0.10,101.14,3.63,4.53,92.52,92.39,30.88,50.29,23.07,27.97,18.93,9.67,0.44,101.33,3.36,4.30,149.64,149.18,24.24,56.08
Gafsa,34.42,8.79,416.93,9.58,16.39,4.56,4.40,0.26,97.34,2.77,4.02,202.09,204.85,9.30,62.78,18.05,25.59,11.22,5.59,0.31,96.95,3.30,4.48,143.73,150.16,19.42,46.69,29.43,37.16,21.89,8.26,0.11,97.03,3.09,4.00,98.79,106.49,32.19,34.44,20.56,27.17,15.14,7.64,0.38,97.18,2.68,3.67,152.59,158.16,21.38,52.43
Gergiss,33.50,11.11,5.22,14.22,16.68,12.02,6.53,0.44,102.23,4.73,5.67,226.28,225.02,15.48,66.95,18.19,20.89,15.84,8.58,0.20,101.76,4.39,5.31,129.73,128.06,18.95,67.51,26.40,28.89,24.25,14.17,0.01,101.72,4.05,4.77,74.50,72.68,27.85,67.02,23.55,25.73,21.68,11.74,0.41,101.91,4.18,4.92,147.74,146.36,24.98,64.58
