STATION,lat,lon,T2M_35W,T2M_MAX_35W,T2M_MIN_35W,QV2M_35W,PRECTOTCORR_35W,PS_35W,WS2M_35W,WS10M_35W,WD10M_35W,WD2M_35W,TS_35W,RH2M_35W,T2M_35P,T2M_MAX_35P,T2M_MIN_35P,QV2M_35P,PRECTOTCORR_35P,PS_35P,WS2M_35P,WS10M_35P,WD10M_35P,WD2M_35P,TS_35P,RH2M_35P,T2M_35S,T2M_MAX_35S,T2M_MIN_35S,QV2M_35S,PRECTOTCORR_35S,PS_35S,WS2M_35S,WS10M_35S,WD10M_35S,WD2M_35S,TS_35S,RH2M_35S,T2M_35A,T2M_MAX_35A,T2M_MIN_35A,QV2M_35A,PRECTOTCORR_35A,PS_35A,WS2M_35A,WS10M_35A,WD10M_35A,WD2M_35A,TS_35A,RH2M_35A
Beja,36.73,9.19,10.31,16.23,5.95,5.56,1.70,98.30,3.12,4.75,253.71,256.55,9.93,74.06,16.19,23.68,9.98,6.96,1.08,98.00,3.04,4.55,238.77,241.19,16.68,64.22,27.30,35.90,19.74,9.76,0.12,98.09,2.85,3.98,228.41,231.08,29.08,46.69,19.85,26.83,14.64,8.96,1.26,98.18,2.82,4.09,237.32,240.37,20.29,64.61
BenGuerdane,33.14,11.21,12.07,17.27,7.87,5.46,0.35,101.93,3.46,4.63,221.97,224.27,12.25,65.38,18.80,24.89,13.49,7.15,0.19,101.44,3.60,4.68,132.06,133.99,20.07,57.30,27.81,34.10,22.37,11.43,0.01,101.40,3.50,4.37,67.67,69.73,30.36,53.61,22.63,27.72,18.45,9.79,0.34,101.61,3.17,4.10,143.74,146.53,23.74,59.04
Bizerte,37.27,9.87,15.50,16.36,14.50,7.63,1.63,102.20,6.19,7.23,234.82,235.00,16.88,69.60,17.23,18.13,16.25,9.18,0.50,101.90,5.37,6.33,217.37,217.84,17.49,74.98,25.16,26.01,24.27,14.77,-0.45,101.91,4.44,5.18,210.41,211.28,25.37,74.30,22.72,23.64,21.73,12.27,1.14,102.02,5.13,5.93,214.45,214.89,23.71,70.41
BorjElKhadhra,30.26,9.56,10.28,17.40,4.78,4.20,0.03,98.77,2.62,3.76,159.11,167.10,9.94,53.26,21.01,28.86,13.66,4.74,0.02,98.16,3.29,4.51,131.76,140.93,21.89,31.85,31.91,39.81,23.84,6.11,0.00,98.09,3.44,4.58,79.46,87.59,33.69,21.71,22.87,30.02,16.77,6.12,0.02,98.40,2.87,3.93,118.06,127.92,23.51,36.48
CapSerrat,37.23,9.21,12.23,16.67,8.80,6.30,1.85,100.33,3.59,5.11,237.76,241.90,12.15,73.14,21.05,26.56,16.94,9.96,1.34,100.16,3.15,4.31,220.04,223.76,21.57,65.58,16.79,22.69,11.85,7.67,0.99,100.02,3.34,4.74,221.02,224.60,17.10,66.87,27.07,33.95,21.09,11.12,-0.06,100.06,3.04,4.07,214.04,217.54,28.51,52.40
ElBorma,31.59,9.16,9.90,16.56,4.78,4.41,-0.49,99.24,2.87,4.07,157.01,159.79,9.49,57.07,20.19,27.78,13.13,5.11,-0.60,98.66,3.61,4.90,122.05,125.83,21.04,36.42,31.19,39.04,23.27,6.93,-0.53,98.60,3.88,5.07,74.23,76.77,33.04,26.50,22.33,29.09,16.57,6.75,-0.61,98.89,3.17,4.28,112.67,116.74,22.91,41.57
ElKef,36.17,8.70,8.64,15.10,4.01,4.92,1.28,95.03,3.09,4.59,246.61,245.00,8.56,72.91,15.39,23.30,8.78,6.30,0.97,94.75,3.05,4.42,228.92,228.46,16.29,60.58,26.36,35.01,18.65,9.01,0.21,94.94,2.58,3.65,206.55,208.17,27.94,44.24,18.42,25.72,12.97,8.02,1.04,94.98,2.66,3.88,228.91,228.67,18.96,62.18
Gabes,33.88,10.09,12.56,17.83,8.22,5.03,0.34,101.73,3.70,4.88,214.84,215.60,12.94,61.08,19.28,25.19,14.02,6.97,0.28,101.26,3.67,4.76,134.72,135.48,20.44,54.11,28.78,34.70,23.52,11.56,0.11,101.23,3.65,4.55,91.32,91.21,31.02,49.50,23.23,28.16,19.03,9.59,0.45,101.42,3.38,4.31,148.12,147.67,24.43,55.26
Gafsa,34.42,8.79,9.75,16.58,4.70,4.35,0.27,97.43,2.78,4.03,196.06,200.14,9.49,62.20,18.17,25.73,11.32,5.54,0.31,97.04,3.31,4.48,137.95,145.69,19.56,46.22,29.58,37.33,22.01,8.20,0.11,97.12,3.10,4.01,92.79,101.81,32.36,33.91,20.76,27.40,15.32,7.61,0.38,97.27,2.69,3.68,146.34,153.25,21.62,51.85
Gergiss,33.50,11.11,14.21,16.65,12.02,6.47,0.43,102.32,4.75,5.70,224.28,222.60,15.49,66.64,18.15,20.83,15.81,8.50,0.20,101.85,4.41,5.33,128.19,126.10,18.93,67.23,26.37,28.83,24.23,14.09,0.00,101.82,4.07,4.80,72.66,70.42,27.84,66.75,23.56,25.72,21.70,11.70,0.40,102.00,4.20,4.95,145.50,143.69,25.01,64.30
